Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,699186,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,5496648,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,84371463,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,31034149,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,3290646421,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,148036,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,5940530,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,16831,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,1655,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,14243,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,11,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,116514,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,8,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,100,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,1858284633,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,655577,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,18703,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,368797,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,635,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,6823,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,68523065,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,77501829,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,8438618,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,56771,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,28774570,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,20695,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,85439,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,151094,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,56605,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,1432814,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,720590,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,731405,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,4571,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,5534,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,42804,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,5525,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,40947,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,54,Man-made filaments,1,No Quantity,,,62063,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,1695,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,720,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,791,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,200,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,35090,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,29940,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,7548,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,100508,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,312,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,299,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,14,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,35081,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,81331,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,410327,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,10034,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,204782464,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,929141,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,11380,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,30496304,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,957673,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,358424,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,806052,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,22487617,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,7470134,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,3961790,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,124230,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,324859707,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,4372243,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,17653051,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,7639017,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,279427846,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,19365,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,1056822483,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,2890108,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,14964415,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,5144,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,5020763,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,14443,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,45292297,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,35776,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,86720,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,110643780,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,273585,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,19474285,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,47422,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,347233,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,36164,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,99,Commodities not specified according to kind,1,No Quantity,,,524650606,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,815365,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,504131,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,6805839,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,18740,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,7667853,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,431906,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,183408,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,964589,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,26869664,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,5318460,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,500657078,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,656343,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,37756416,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,7452391,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,Vegetable plaiting materials; vegetable products nes,1,No Quantity,,,9,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,223563381,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans",1,No Quantity,,,1376508,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,15495578,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,14613574,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,6453606,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,20233524,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,118256631,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,1993,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,5240135,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,Residues and waste from the food industries,1,No Quantity,,,412219217,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,13781874,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,3420298,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,733471,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,172651506,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,224077218,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,95694356,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,728809315,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,195971094,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,428713977,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,8393,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,63837026,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,27184630,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,115637985,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,29490,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,91837271,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,11103,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,80467800,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,21,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,166471128,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,1873332,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,58504642,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,393900605,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,200,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,434195455,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,97604,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,200671117,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,15950,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,107534,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,17167302,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,7700,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,9294971,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,355046,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,226775,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,45818880,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,133011001,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,49313,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,31917132,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,17139,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,38688,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,24186262,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,103122,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Man-made filaments,1,No Quantity,,,4595959,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,9169217,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,8201883,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,2789454,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,1820103,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,21167751,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,88198,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,28236403,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,25453809,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,3069,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,18320023,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,3037,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,15925019,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,3938834,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,684513,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,1536821,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,458,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,20200564,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,3666,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,10650496,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,22681262,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,10172113,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,287837174,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,145671531,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,379650309,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,151713,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,14540608,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,3534742,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,23752115,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,57801698,0
