Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,703,Slovakia,SVK,72,Iron and steel,1,No Quantity,,,27019153,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,703,Slovakia,SVK,72,Iron and steel,1,No Quantity,,,20274018,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,704,Viet Nam,VNM,72,Iron and steel,1,No Quantity,,,5101267,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,704,Viet Nam,VNM,72,Iron and steel,1,No Quantity,,,29504809,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,705,Slovenia,SVN,72,Iron and steel,1,No Quantity,,,11094006,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,705,Slovenia,SVN,72,Iron and steel,1,No Quantity,,,13687335,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,710,South Africa,ZAF,72,Iron and steel,1,No Quantity,,,69387530,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,710,South Africa,ZAF,72,Iron and steel,1,No Quantity,,,11779305,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,724,Spain,ESP,72,Iron and steel,1,No Quantity,,,683406358,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,724,Spain,ESP,72,Iron and steel,1,No Quantity,,,675763958,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,729,Sudan,SDN,72,Iron and steel,1,No Quantity,,,2181819,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,740,Suriname,SUR,72,Iron and steel,1,No Quantity,,,4393,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,752,Sweden,SWE,72,Iron and steel,1,No Quantity,,,286429011,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,752,Sweden,SWE,72,Iron and steel,1,No Quantity,,,460446790,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,757,Switzerland,CHE,72,Iron and steel,1,No Quantity,,,25946908,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,757,Switzerland,CHE,72,Iron and steel,1,No Quantity,,,22992335,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,760,Syria,SYR,72,Iron and steel,1,No Quantity,,,129287,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,764,Thailand,THA,72,Iron and steel,1,No Quantity,,,10965191,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,764,Thailand,THA,72,Iron and steel,1,No Quantity,,,761716666,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,768,Togo,TGO,72,Iron and steel,1,No Quantity,,,246513,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,780,Trinidad and Tobago,TTO,72,Iron and steel,1,No Quantity,,,154048,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,780,Trinidad and Tobago,TTO,72,Iron and steel,1,No Quantity,,,2616110,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,784,United Arab Emirates,ARE,72,Iron and steel,1,No Quantity,,,4061206,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,784,United Arab Emirates,ARE,72,Iron and steel,1,No Quantity,,,41519726,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,788,Tunisia,TUN,72,Iron and steel,1,No Quantity,,,18840041,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,788,Tunisia,TUN,72,Iron and steel,1,No Quantity,,,3639261,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,792,Turkey,TUR,72,Iron and steel,1,No Quantity,,,112229952,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,792,Turkey,TUR,72,Iron and steel,1,No Quantity,,,1123393261,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,795,Turkmenistan,TKM,72,Iron and steel,1,No Quantity,,,230283,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,800,Uganda,UGA,72,Iron and steel,1,No Quantity,,,117541,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,804,Ukraine,UKR,72,Iron and steel,1,No Quantity,,,133512997,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,804,Ukraine,UKR,72,Iron and steel,1,No Quantity,,,1972888,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,807,TFYR of Macedonia,MKD,72,Iron and steel,1,No Quantity,,,6456492,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,807,TFYR of Macedonia,MKD,72,Iron and steel,1,No Quantity,,,217955,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,818,Egypt,EGY,72,Iron and steel,1,No Quantity,,,13924839,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,818,Egypt,EGY,72,Iron and steel,1,No Quantity,,,186883434,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,826,United Kingdom,GBR,72,Iron and steel,1,No Quantity,,,595558,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,834,United Rep. of Tanzania,TZA,72,Iron and steel,1,No Quantity,,,362464,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,210624009,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,627540184,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,854,Burkina Faso,BFA,72,Iron and steel,1,No Quantity,,,674407,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,858,Uruguay,URY,72,Iron and steel,1,No Quantity,,,248954,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,858,Uruguay,URY,72,Iron and steel,1,No Quantity,,,14492,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,862,Venezuela,VEN,72,Iron and steel,1,No Quantity,,,420240,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,887,Yemen,YEM,72,Iron and steel,1,No Quantity,,,34752,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,894,Zambia,ZMB,72,Iron and steel,1,No Quantity,,,10105,0
