Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,15335125,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains, seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,51965199,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,24664157,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,23776835,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,82450183,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,19344654,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,16014243,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,46607510,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,34319118,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,163121071,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,442933387,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,1526454,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,3979476,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,56062243,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,563141441,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,1590143540,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,785692198,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,73067596,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,641394810,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,3997997762,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,12839435,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,161856476,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,44741170,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,66372647,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,630157341,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificialwaxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, ""dental waxes"" and dental preparations with a basis o",1,No Quantity,,,169253802,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,85680189,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,591789513,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,940962956,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins(other than furskins) and leather,1,No Quantity,,,4126812,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,32507438,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,2217174,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,247142070,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,241181605,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,229728,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,1090047,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) of paper or paperboard,1,No Quantity,,,163628161,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,292470558,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,642951540,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,505429,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,36803744,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,695015,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,3201285,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,6677555,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,15352039,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,69989742,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,19175561,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,10400510,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,73846286,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,1757290,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,80451591,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,33210551,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals; animal products,1,No Quantity,,,38999859,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,12038313,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other acquatic invertebrates",1,No Quantity,,,156496241,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,36920127,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,26987803,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,1339697,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,4326289,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,793292,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,1217622,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,28198947,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,9125919,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrella, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,328371,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,11313231,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,127102603,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,14726502,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,1793094,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,9689158,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains, seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,12171576,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,12756333,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,37512,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,15307672,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,2189266,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,10961868,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,33685103,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,52961899,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,13280377,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,51413711,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,1143353602,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,6350640,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,4344471,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,9651112,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,9771432,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,8306283008,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,1264313723,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,5328739402,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,6368491328,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,4363656,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,138169646,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,319976899,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,117145406,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,25926295,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,110060708,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones, precious metals, metals cladwith precious metal, and articles thereof; imitation jewellery; coin",1,No Quantity,,,5221972207,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,549628214,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,37182835,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,187079338,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,239140103,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,1277374,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,532074,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,1387869,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,265514117,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal",1,No Quantity,,,201175814,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,106978087,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery and mechanical appliances; parts thereof",1,No Quantity,,,10846937489,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,85,"Electrical machinery and equipment and parts thereof; sound recorders and reproducers, television image and sound recorders and reproducers, and parts and accessories of such articles",1,No Quantity,,,3455759346,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof; railway or tramway track fixtures and fittings and parts thereof; mechanical (including electro-mechanical) traffic signalling equipment of all kinds",1,No Quantity,,,51853069,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,87,"Vehicles other than railway or tramway rolling-stock, and parts and accessories thereof",1,No Quantity,,,779831184,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,9628438349,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,77350569,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, medical or surgical instruments and apparatus; parts and accessories thereof",1,No Quantity,,,3361211361,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,19675260,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificialwaxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, ""dental waxes"" and dental preparations with a basis o",1,No Quantity,,,66071399,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,42819445,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,156510092,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,94,"Furniture; bedding, mattresses, mattress supports, cushions and similar stuffed furnishings; lamps and lighting fittings, not elsewhere specified or included; illuminated signs, illuminated name-plates and the like; prefabricated buildings",1,No Quantity,,,286689565,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,63198141,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,1681500055,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,99,Commodities not specified according to kind,1,No Quantity,,,334268964,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,326202498,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,53409280,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,22428744,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,47606644,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,707315987,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,675222657,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,215554385,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins(other than furskins) and leather,1,No Quantity,,,16115939,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,30863495,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,565948,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,7371260,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,815401,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,111528,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) of paper or paperboard,1,No Quantity,,,8867926,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,167463026,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,334585507,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,7200762,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,17903016,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,20103296,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,8017081,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,24458456,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,13949169,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,36116139,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,36214675,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,14346162,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,35368686,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,3244909,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,51966109,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,104080133,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,28261911,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,17517202,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,4737605,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrella, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,1270964,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,871244,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,120830051,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,81230846,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,70137187,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones, precious metals, metals cladwith precious metal, and articles thereof; imitation jewellery; coin",1,No Quantity,,,1796712826,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,334711314,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,414453938,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,62979067,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,95752025,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,135311747,0
